path,action,provisional_domain,type,status
cli/audit_7_94a_legacy_dependencies.php,MOVE,maintenance,audit,inventory_only_h0a
cli/audit_commerce_bundle_component_editor.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_bundle_crm_backend.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_bundle_domain.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_bundle_expansion.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_bundle_phase_7_94e.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_bundle_preview.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_bundle_pricing.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_catalog_checkout_certification.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_catalog_internationalisation.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_catalog_parity.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_catalog_payment_pipeline.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_catalog_purchase_shadow.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_compatibility.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_dual_write.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_entitlement_execution_certification.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_entitlement_ledger.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_entitlement_planning.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_fulfillment.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_integrity.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_native_backfill.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_native_course_fulfillment.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_native_digital_persistence.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_native_fulfillment_kernel.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_native_fulfillment_phase.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_native_persistence.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_native_reads.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_payment_bridges.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_payment_orchestration.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_product_editor.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_product_ux.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_products_polish.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_purchase_architecture.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_purchase_domain.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_read_dependencies.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_runtime.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_runtime_reads.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_shadow_export.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_shadow_g1_g3.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_shadow_g4_g6.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_shadow_phase.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_shadow_search.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_shadow_summary.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_task_writes.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_ux.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_commerce_write_dependencies.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_crm_business_rules.php,MOVE,crm,audit,inventory_only_h0a
cli/audit_crm_commerce_shadow.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_crm_native_runtime.php,MOVE,crm,audit,inventory_only_h0a
cli/audit_crm_shell.php,MOVE,crm,audit,inventory_only_h0a
cli/audit_filedir.php,MOVE,maintenance,audit,inventory_only_h0a
cli/audit_filedir_v2.php,MOVE,maintenance,audit,inventory_only_h0a
cli/audit_i10c_read_rollout.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10d_write_rollout.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10e_certification.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10e_rollout_readiness.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10e_rollout_stage.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10e_runtime_paths.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10e_runtime_writes.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10e_safe_flags.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10e_shadow_rollout.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10f_commerce_runtime.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10f_migration_safety.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_i10f_preprod_readiness.php,MOVE,commerce,audit,inventory_only_h0a
cli/audit_student_native_runtime.php,MOVE,maintenance,audit,inventory_only_h0a
cli/backfill_digital_payment_userids.php,MOVE,maintenance,migration_or_repair,inventory_only_h0a
cli/backfill_native_commerce_dev.php,MOVE,commerce,migration_or_repair,inventory_only_h0a
cli/certify_i10e_preprod.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/certify_native_commerce_persistence.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/check_crm_recommendation_health.php,MOVE,crm,audit,inventory_only_h0a
cli/check_digital_payment_status.php,MOVE,maintenance,audit,inventory_only_h0a
cli/check_recurring_status.php,MOVE,maintenance,audit,inventory_only_h0a
cli/cleanup_crm_inbox.php,MOVE,crm,migration_or_repair,inventory_only_h0a
cli/cleanup_duplicate_lang_keys.php,MOVE,maintenance,migration_or_repair,inventory_only_h0a
cli/compare_commerce_reads.php,MOVE,commerce,audit,inventory_only_h0a
cli/compare_i10e_runtime_batch.php,MOVE,commerce,audit,inventory_only_h0a
cli/compare_legacy_commerce.php,MOVE,commerce,audit,inventory_only_h0a
cli/configure_crm_inbox_account.php,MOVE,crm,operation,inventory_only_h0a
cli/diagnose_crm_inbox.php,MOVE,crm,audit,inventory_only_h0a
