source,action,destination,domain,status
tests/admin/admin_event_presentation_test.php,KEEP,tests/admin/admin_event_presentation_test.php,admin,already_classified
tests/alfa_commerce_payment_provider_test.php,MOVE,tests/commerce/checkout/alfa_commerce_payment_provider_test.php,commerce,planned_h0b
tests/commandcenter/actions/OpenUrlActionTest.php,KEEP,tests/commandcenter/actions/OpenUrlActionTest.php,commandcenter,already_classified
tests/crm/inbox/workspace/inbox_workspace_factory_test.php,KEEP,tests/crm/inbox/workspace/inbox_workspace_factory_test.php,crm/inbox,already_classified
tests/crm/intelligence/alerts/alert_test.php,KEEP,tests/crm/intelligence/alerts/alert_test.php,crm/intelligence,already_classified
tests/crm/intelligence/alerts/context_test.php,KEEP,tests/crm/intelligence/alerts/context_test.php,crm/intelligence,already_classified
tests/crm/intelligence/alerts/presentation_test.php,KEEP,tests/crm/intelligence/alerts/presentation_test.php,crm/intelligence,already_classified
tests/crm/navigation/InternalMoodleUrlValidatorTest.php,KEEP,tests/crm/navigation/InternalMoodleUrlValidatorTest.php,crm/navigation,already_classified
tests/crm/success/plans/customer_success_plan_step_test.php,KEEP,tests/crm/success/plans/customer_success_plan_step_test.php,crm/success,already_classified
tests/crm/success/plans/dependency_state_service_test.php,KEEP,tests/crm/success/plans/dependency_state_service_test.php,crm/success,already_classified
tests/crm/success/plans/presentation_test.php,KEEP,tests/crm/success/plans/presentation_test.php,crm/success,already_classified
tests/crm/success/plans/status_test.php,KEEP,tests/crm/success/plans/status_test.php,crm/success,already_classified
tests/crm/user/explorer/UserExplorerCriteriaTrendTest.php,KEEP,tests/crm/user/explorer/UserExplorerCriteriaTrendTest.php,crm/user,already_classified
tests/crm/user/explorer/UserExplorerTrendFilterTest.php,KEEP,tests/crm/user/explorer/UserExplorerTrendFilterTest.php,crm/user,already_classified
tests/crm/workspace/WorkspaceRegistryTest.php,KEEP,tests/crm/workspace/WorkspaceRegistryTest.php,crm/workspace,already_classified
tests/crm/workspace/workspace_preference_service_test.php,KEEP,tests/crm/workspace/workspace_preference_service_test.php,crm/workspace,already_classified
tests/crm_business_rules_test.php,MOVE,tests/crm/business/crm_business_rules_test.php,crm/business,planned_h0b
tests/crm_commerce_customer_service_test.php,MOVE,tests/crm/commerce/crm_commerce_customer_service_test.php,crm/commerce,planned_h0b
tests/crm_commerce_shadow_service_test.php,MOVE,tests/crm/commerce/crm_commerce_shadow_service_test.php,crm/commerce,planned_h0b
tests/crm_commerce_snapshot_comparator_test.php,MOVE,tests/crm/commerce/crm_commerce_snapshot_comparator_test.php,crm/commerce,planned_h0b
tests/crm_native_runtime_customer_service_test.php,MOVE,tests/crm/commerce/crm_native_runtime_customer_service_test.php,crm/commerce,planned_h0b
tests/currency_test.php,MOVE,tests/currency/currency_test.php,currency,planned_h0b
tests/dashboard/DashboardFunnelComparisonTest.php,KEEP,tests/dashboard/DashboardFunnelComparisonTest.php,dashboard,already_classified
tests/dashboard/DashboardFunnelRepositoryTest.php,KEEP,tests/dashboard/DashboardFunnelRepositoryTest.php,dashboard,already_classified
tests/dashboard/DashboardFunnelServiceTest.php,KEEP,tests/dashboard/DashboardFunnelServiceTest.php,dashboard,already_classified
tests/dashboard/DashboardFunnelSnapshotTest.php,KEEP,tests/dashboard/DashboardFunnelSnapshotTest.php,dashboard,already_classified
tests/dashboard/DashboardPeriodTest.php,KEEP,tests/dashboard/DashboardPeriodTest.php,dashboard,already_classified
tests/dashboard/DashboardStatsRepositoryTest.php,KEEP,tests/dashboard/DashboardStatsRepositoryTest.php,dashboard,already_classified
tests/dashboard/DashboardTrendComparisonTest.php,KEEP,tests/dashboard/DashboardTrendComparisonTest.php,dashboard,already_classified
tests/dashboard/DashboardTrendsRepositoryTest.php,KEEP,tests/dashboard/DashboardTrendsRepositoryTest.php,dashboard,already_classified
tests/dashboard/DashboardTrendsServiceTest.php,KEEP,tests/dashboard/DashboardTrendsServiceTest.php,dashboard,already_classified
tests/dashboard/ui/dashboard_card_ui_test.php,KEEP,tests/dashboard/ui/dashboard_card_ui_test.php,dashboard,already_classified
tests/digital_purchase_handler_test.php,MOVE,tests/commerce/purchase/digital_purchase_handler_test.php,commerce,planned_h0b
tests/fixtures/CommerceCatalogTestPaymentProvider.php,KEEP,tests/fixtures/CommerceCatalogTestPaymentProvider.php,fixtures,already_classified
tests/fixtures/CommerceEntitlementTestHandler.php,KEEP,tests/fixtures/CommerceEntitlementTestHandler.php,fixtures,already_classified
tests/legacy_alfa_payment_gateway_test.php,MOVE,tests/commerce/legacy/legacy_alfa_payment_gateway_test.php,commerce,planned_h0b
tests/legacy_commerce_payment_request_factory_test.php,MOVE,tests/commerce/legacy/legacy_commerce_payment_request_factory_test.php,commerce,planned_h0b
tests/legacy_crm_commerce_revenue_test.php,MOVE,tests/crm/commerce/legacy_crm_commerce_revenue_test.php,crm/commerce,planned_h0b
tests/legacy_payment_request_adapter_test.php,MOVE,tests/commerce/legacy/legacy_payment_request_adapter_test.php,commerce,planned_h0b
tests/legacy_stripe_payment_gateway_test.php,MOVE,tests/commerce/legacy/legacy_stripe_payment_gateway_test.php,commerce,planned_h0b
tests/safe_crm_commerce_customer_service_test.php,MOVE,tests/crm/commerce/safe_crm_commerce_customer_service_test.php,crm/commerce,planned_h0b
tests/stripe_commerce_payment_provider_test.php,MOVE,tests/commerce/checkout/stripe_commerce_payment_provider_test.php,commerce,planned_h0b
tests/student_commerce_purchase_collection_test.php,MOVE,tests/commerce/runtime/student_commerce_purchase_collection_test.php,commerce,planned_h0b
tests/subscription_config_test.php,MOVE,tests/config/subscription_config_test.php,config,planned_h0b
tests/subscription_purchase_handler_test.php,MOVE,tests/commerce/purchase/subscription_purchase_handler_test.php,commerce,planned_h0b
